1.581200750902512220e-01 9.075217370280599852e-13
1.582756285335273905e-01 8.593142939930496913e-13
1.584311819768036145e-01 8.136239557205036179e-13
1.585867354200797830e-01 7.703216599224408339e-13
1.587422888633560070e-01 7.292848356622339550e-13
1.588978423066321755e-01 6.903970834873064603e-13
1.590533957499083995e-01 6.535478709816291465e-13
1.592089491931845679e-01 6.186322430124159555e-13
1.593645026364607920e-01 5.855505459778564640e-13
1.595200560797369604e-01 5.542081653954791597e-13
1.596756095230131289e-01 5.245152762002124816e-13
1.598311629662893529e-01 4.963866051510743277e-13
1.599867164095655214e-01 4.697412047727191057e-13
1.601422698528417454e-01 4.445022382845178570e-13
1.602978232961179139e-01 4.205967749956108551e-13
1.604533767393941379e-01 3.979555956679869615e-13
1.606089301826703064e-01 3.765130073732083254e-13
1.607644836259465304e-01 3.562066673900114728e-13
1.609200370692226989e-01 3.369774157115320752e-13
1.610755905124989229e-01 3.187691157504603962e-13
1.612311439557750914e-01 3.015285028501433646e-13
1.613866973990512599e-01 2.852050402275233257e-13
1.615422508423274839e-01 2.697507819915705830e-13
1.616978042856036524e-01 2.551202428974532727e-13
1.618533577288798764e-01 2.412702745124901685e-13
1.620089111721560449e-01 2.281599474854186790e-13
1.621644646154322689e-01 2.157504396246743813e-13
1.623200180587084374e-01 2.040049295055036120e-13
1.624755715019846614e-01 1.928884953386951437e-13
1.626311249452608299e-01 1.823680188465635943e-13
1.627866783885370539e-01 1.724120939035487499e-13
1.629422318318132223e-01 1.629909397105552235e-13
1.630977852750894463e-01 1.540763182828449843e-13
1.632533387183656148e-01 1.456414560419192999e-13
1.634088921616417833e-01 1.376609693116098390e-13
1.635644456049180073e-01 1.301107935282636867e-13
1.637199990481941758e-01 1.229681159838037804e-13
1.638755524914703998e-01 1.162113119291441931e-13
1.640311059347465683e-01 1.098198838737257235e-13
1.641866593780227923e-01 1.037744039246367965e-13
1.643422128212989608e-01 9.805645901644133884e-14
1.644977662645751848e-01 9.264859888981560197e-14
1.646533197078513533e-01 8.753428668401560346e-14
1.648088731511275773e-01 8.269785201457522028e-14
1.649644265944037458e-01 7.812444641391812567e-14
1.651199800376799698e-01 7.380000101834243437e-14
1.652755334809561383e-01 6.971118639057135906e-14
1.654310869242323068e-01 6.584537437228849465e-14
1.655866403675085308e-01 6.219060186627565999e-14
1.657421938107846993e-01 5.873553645257408916e-14
1.658977472540609233e-01 5.546944374770847586e-14
1.660533006973370918e-01 5.238215642047801799e-14
1.662088541406133158e-01 4.946404478194710330e-14
1.663644075838894842e-01 4.670598887133685584e-14
1.665199610271657082e-01 4.409935196326568164e-14
1.666755144704418767e-01 4.163595542548766893e-14
1.668310679137181007e-01 3.930805485965788536e-14
1.669866213569942692e-01 3.710831746102353986e-14
1.671421748002704377e-01 3.502980053600898038e-14
1.672977282435466617e-01 3.306593111969970774e-14
1.674532816868228302e-01 3.121048663804433281e-14
1.676088351300990542e-01 2.945757656230613304e-14
1.677643885733752227e-01 2.780162500589039264e-14
1.679199420166514467e-01 2.623735421609581090e-14
1.680754954599276152e-01 2.475976891571499336e-14
1.682310489032038392e-01 2.336414145158791546e-14
1.683866023464800077e-01 2.204599770937354436e-14
1.685421557897562317e-01 2.080110375577769185e-14
1.686977092330324002e-01 1.962545317142918291e-14
1.688532626763086242e-01 1.851525503939008621e-14
1.690088161195847927e-01 1.746692255604758497e-14
1.691643695628609612e-01 1.647706223276334816e-14
1.693199230061371852e-01 1.554246365825126326e-14
1.694754764494133537e-01 1.466008979313250550e-14
1.696310298926895777e-01 1.382706776954271516e-14
1.697865833359657461e-01 1.304068017003270252e-14
1.699421367792419701e-01 1.229835676126868508e-14
1.700976902225181386e-01 1.159766665928554562e-14
1.702532436657943626e-01 1.093631090419230528e-14
1.704087971090705311e-01 1.031211542335304229e-14
1.705643505523467551e-01 9.723024363102960681e-15
1.707199039956229236e-01 9.167093770077221338e-15
1.708754574388991476e-01 8.642485604170029725e-15
1.710310108821753161e-01 8.147462066055038832e-15
1.711865643254514846e-01 7.680380223052132361e-15
1.713421177687277086e-01 7.239686917952404699e-15
1.714976712120038771e-01 6.823913946183767202e-15
1.716532246552801011e-01 6.431673487440699361e-15
1.718087780985562696e-01 6.061653778610839916e-15
1.719643315418324936e-01 5.712615015488264900e-15
1.721198849851086621e-01 5.383385471409111593e-15
1.722754384283848861e-01 5.072857821540856523e-15
1.724309918716610546e-01 4.779985662134671599e-15
1.725865453149372786e-01 4.503780214591029214e-15
1.727420987582134471e-01 4.243307204711993617e-15
1.728976522014896156e-01 3.997683907998240205e-15
1.730532056447658396e-01 3.766076352322979730e-15
1.732087590880420080e-01 3.547696669754653066e-15
1.733643125313182320e-01 3.341800589721927991e-15
1.735198659745944005e-01 3.147685066118003037e-15
1.736754194178706245e-01 2.964686031318034703e-15
1.738309728611467930e-01 2.792176270447065446e-15
1.739865263044230170e-01 2.629563409577604284e-15
1.741420797476991855e-01 2.476288011862713013e-15
1.742976331909754095e-01 2.331821775918397555e-15
1.744531866342515780e-01 2.195665831064980367e-15
1.746087400775278020e-01 2.067349124312830086e-15
1.747642935208039705e-01 1.946426894246147286e-15
1.749198469640801390e-01 1.832479227206127905e-15
1.750754004073563630e-01 1.725109691416654556e-15
1.752309538506325315e-01 1.623944044919420992e-15
1.753865072939087555e-01 1.528629013401979351e-15
1.755420607371849240e-01 1.438831134205418418e-15
1.756976141804611480e-01 1.354235662991582503e-15
1.758531676237373165e-01 1.274545539734750044e-15
1.760087210670135405e-01 1.199480410874836137e-15
1.761642745102897090e-01 1.128775704636860067e-15
1.763198279535659330e-01 1.062181756676011626e-15
1.764753813968421015e-01 9.994629833586860697e-16
1.766309348401183255e-01 9.403971001288245220e-16
1.767864882833944939e-01 8.847743825449139709e-16
1.769420417266706624e-01 8.323969676981107123e-16
1.770975951699468864e-01 7.830781938441223729e-16
1.772531486132230549e-01 7.366419761943858131e-16
1.774087020564992789e-01 6.929222169211397069e-16
1.775642554997754474e-01 6.517622475338687114e-16
1.777198089430516714e-01 6.130143018812209475e-16
1.778753623863278399e-01 5.765390181260401880e-16
1.780309158296040639e-01 5.422049681274806793e-16
1.781864692728802324e-01 5.098882127484179342e-16
1.783420227161564564e-01 4.794718816839830860e-16
1.784975761594326249e-01 4.508457764826901934e-16
1.786531296027087934e-01 4.239059955013929417e-16
1.788086830459850174e-01 3.985545796031012523e-16
1.789642364892611859e-01 3.746991774699064403e-16
1.791197899325374099e-01 3.522527294632198990e-16
1.792753433758135784e-01 3.311331690212768803e-16
1.794308968190898024e-01 3.112631406370673825e-16
1.795864502623659709e-01 2.925697335119077645e-16
1.797420037056421949e-01 2.749842300276574249e-16
1.798975571489183634e-01 2.584418682272479831e-16
1.800531105921945874e-01 2.428816175361419277e-16
1.802086640354707558e-01 2.282459669990968407e-16
1.803642174787469799e-01 2.144807253453663158e-16
1.805197709220231483e-01 2.015348322326578847e-16
1.806753243652993168e-01 1.893601800551783813e-16
1.808308778085755408e-01 1.779114457342740744e-16
1.809864312518517093e-01 1.671459319417304413e-16
1.811419846951279333e-01 1.570234172353595123e-16
1.812975381384041018e-01 1.475060146149959494e-16
1.814530915816803258e-01 1.385580380333769963e-16
1.816086450249564943e-01 1.301458764219908641e-16
1.817641984682327183e-01 1.222378748155982447e-16
1.819197519115089423e-01 1.148042221820199222e-16
1.820753053547850553e-01 1.078168455850894518e-16
1.822308587980612793e-01 1.012493103289556576e-16
1.823864122413375033e-01 9.507672575126351765e-17
1.825419656846136163e-01 8.927565635070474941e-17
1.826975191278898403e-01 8.382403795180743662e-17
1.828530725711660643e-01 7.870109862605682590e-17
1.830086260144422883e-01 7.388728410378127557e-17
1.831641794577184013e-01 6.936418742589394301e-17
1.833197329009946253e-01 6.511448259830163965e-17
1.834752863442708493e-01 6.112186202491333200e-17
1.836308397875470733e-01 5.737097750739826289e-17
1.837863932308231862e-01 5.384738461164793498e-17
1.839419466740994102e-01 5.053749021182120746e-17
1.840975001173756342e-01 4.742850303340119969e-17
1.842530535606518582e-01 4.450838702644525355e-17
1.844086070039279712e-01 4.176581740966269978e-17
1.845641604472041952e-01 3.919013923469608501e-17
1.847197138904804192e-01 3.677132832841911091e-17
1.848752673337565322e-01 3.449995447885270799e-17
1.850308207770327562e-01 3.236714673785752249e-17
1.851863742203089802e-01 3.036456072079248324e-17
1.853419276635852042e-01 2.848434778995854860e-17
1.854974811068613172e-01 2.671912601501032305e-17
1.856530345501375412e-01 2.506195280944736138e-17
1.858085879934137652e-01 2.350629914794377378e-17
1.859641414366899892e-01 2.204602527458098132e-17
1.861196948799661022e-01 2.067535781710763337e-17
1.862752483232423262e-01 1.938886822707976255e-17
1.864308017665185502e-01 1.818145247025604962e-17
1.865863552097946632e-01 1.704831189583669443e-17
1.867419086530708872e-01 1.598493521716709191e-17
1.868974620963471112e-01 1.498708154032295330e-17
1.870530155396233352e-01 1.405076438054788874e-17
1.872085689828994481e-01 1.317223660992324024e-17
1.873641224261756721e-01 1.234797628282846249e-17
1.875196758694518961e-01 1.157467328878133126e-17
1.876752293127281201e-01 1.084921678507717617e-17
1.878307827560042331e-01 1.016868336436260270e-17
1.879863361992804571e-01 9.530325914798904279e-18
1.881418896425566811e-01 8.931563132890379372e-18
1.882974430858327941e-01 8.369969651300823405e-18
1.884529965291090181e-01 7.843266746132057199e-18
1.886085499723852421e-01 7.349313590163051506e-18
1.887641034156614661e-01 6.886099020439017432e-18
1.889196568589375791e-01 6.451733790419494254e-18
1.890752103022138031e-01 6.044443278578268210e-18
1.892307637454900271e-01 5.662560626967498808e-18
1.893863171887662511e-01 5.304520284755567031e-18
1.895418706320423641e-01 4.968851933192564912e-18
1.896974240753185881e-01 4.654174769796119917e-18
1.898529775185948121e-01 4.359192130830177509e-18
1.900085309618710361e-01 4.082686432341482756e-18
1.901640844051471491e-01 3.823514411161662986e-18
1.903196378484233731e-01 3.580602648342853046e-18
1.904751912916995971e-01 3.352943358511746952e-18
1.906307447349757100e-01 3.139590429570225527e-18
1.907862981782519340e-01 2.939655698074509613e-18
1.909418516215281580e-01 2.752305446470032898e-18
1.910974050648043820e-01 2.576757109154889369e-18
1.912529585080804950e-01 2.412276175101863957e-18
1.914085119513567190e-01 2.258173275476031448e-18
1.915640653946329430e-01 2.113801445358736572e-18
1.917196188379091670e-01 1.978553549314780510e-18
1.918751722811852800e-01 1.851859861141248751e-18
1.920307257244615040e-01 1.733185788692945020e-18
1.921862791677377280e-01 1.622029735213301952e-18
1.923418326110138410e-01 1.517921089094275908e-18
1.924973860542900650e-01 1.420418334462750595e-18
1.926529394975662890e-01 1.329107275433520428e-18
1.928084929408425130e-01 1.243599367285697419e-18
1.929640463841186260e-01 1.163530148215237105e-18
1.931195998273948500e-01 1.088557765686301450e-18
1.932751532706710740e-01 1.018361591755474718e-18
1.934307067139472980e-01 9.526409220708952606e-19
1.935862601572234110e-01 8.911137535606315952e-19
1.937418136004996350e-01 8.335156361167663632e-19
1.938973670437758590e-01 7.795985938579075813e-19
1.940529204870519719e-01 7.291301118118823805e-19
1.942084739303281959e-01 6.818921841062394665e-19
1.943640273736044199e-01 6.376804199846483225e-19
1.945195808168806439e-01 5.963032041837062798e-19
1.946751342601567569e-01 5.575809084103707510e-19
1.948306877034329809e-01 5.213451508521696911e-19
1.949862411467092049e-01 4.874381008346451397e-19
1.951417945899854289e-01 4.557118259103210976e-19
1.952973480332615419e-01 4.260276788255218779e-19
1.954529014765377659e-01 3.982557219622514092e-19
1.956084549198139899e-01 3.722741869954664155e-19
1.957640083630902139e-01 3.479689676398630003e-19
1.959195618063663269e-01 3.252331434875030173e-19
1.960751152496425509e-01 3.039665330559859141e-19
1.962306686929187749e-01 2.840752742795637253e-19
1.963862221361948879e-01 2.654714307805496710e-19
1.965417755794711119e-01 2.480726223579279137e-19
1.966973290227473359e-01 2.318016782237339497e-19
1.968528824660235599e-01 2.165863116051515889e-19
1.970084359092996729e-01 2.023588144136161100e-19
1.971639893525758969e-01 1.890557707597012119e-19
1.973195427958521209e-01 1.766177881661021070e-19
1.974750962391283449e-01 1.649892453996663548e-19
1.976306496824044578e-01 1.541180559086317616e-19
1.977862031256806818e-01 1.439554459119451314e-19
1.979417565689569058e-01 1.344557462451901960e-19
1.980973100122330188e-01 1.255761971214012308e-19
1.982528634555092428e-01 1.172767650159790365e-19
1.984084168987854668e-01 1.095199709327199871e-19
1.985639703420616908e-01 1.022707293526966088e-19
1.987195237853378038e-01 9.549619721018454100e-20
1.988750772286140278e-01 8.916563227939652287e-20
1.990306306718902518e-01 8.325026039328932821e-20
1.991861841151664758e-01 7.772315095062054356e-20
1.993417375584425888e-01 7.255910020066837558e-20
1.994972910017188128e-01 6.773452182590778091e-20
1.996528444449950368e-01 6.322734437224537526e-20
1.998083978882711498e-01 5.901691510370478961e-20
1.999639513315473738e-01 5.508390988437567837e-20
2.001195047748235978e-01 5.141024871460499126e-20
2.002750582180998218e-01 4.797901657116643283e-20
2.004306116613759348e-01 4.477438922261215180e-20
2.005861651046521588e-01 4.178156371106914239e-20
2.007417185479283828e-01 3.898669321069470077e-20
2.008972719912046068e-01 3.637682599071300170e-20
2.010528254344807197e-01 3.393984822768067746e-20
2.012083788777569437e-01 3.166443042729391653e-20
2.013639323210331677e-01 2.953997723079194325e-20
2.015194857643093918e-01 2.755658039480919799e-20
2.016750392075855047e-01 2.570497474657924377e-20
2.018305926508617287e-01 2.397649692854794183e-20
2.019861460941379527e-01 2.236304675797305761e-20
2.021416995374140657e-01 2.085705103779875895e-20
2.022972529806902897e-01 1.945142966524723857e-20
2.024528064239665137e-01 1.813956389406146413e-20
2.026083598672427377e-01 1.691526661522326329e-20
2.027639133105188507e-01 1.577275452937549860e-20
2.029194667537950747e-01 1.470662209201530914e-20
2.030750201970712987e-01 1.371181711992727410e-20
2.032305736403475227e-01 1.278361795422499009e-20
2.033861270836236357e-01 1.191761208189991598e-20
2.035416805268998597e-01 1.110967612386611288e-20
2.036972339701760837e-01 1.035595710322836895e-20
2.038527874134521967e-01 9.652854912866988601e-21
2.040083408567284207e-01 8.997005906491090157e-21
2.041638943000046447e-01 8.385267542049997531e-21
2.043194477432808687e-01 7.814704010820139836e-21
2.044750011865569816e-01 7.282572789678665338e-21
2.046305546298332056e-01 6.786312057966382168e-21
2.047861080731094297e-01 6.323528924033344464e-21
2.049416615163856537e-01 5.891988409986553717e-21
2.050972149596617666e-01 5.489603146404071451e-21
2.052527684029379906e-01 5.114423731803638872e-21
2.054083218462142146e-01 4.764629714500960017e-21
2.055638752894903276e-01 4.438521157153499683e-21
2.057194287327665516e-01 4.134510746792505591e-21
2.058749821760427756e-01 3.851116415490710152e-21
2.060305356193189996e-01 3.586954439006102580e-21
2.061860890625951126e-01 3.340732982814582652e-21
2.063416425058713366e-01 3.111246066868268207e-21
2.064971959491475606e-01 2.897367922238812709e-21
2.066527493924237846e-01 2.698047714495784091e-21
2.068083028356998976e-01 2.512304610271356972e-21
2.069638562789761216e-01 2.339223164951516920e-21
2.071194097222523456e-01 2.177949010838954871e-21
2.072749631655285696e-01 2.027684826439454049e-21
2.074305166088046826e-01 1.887686568759864518e-21
2.075860700520809066e-01 1.757259951654679280e-21
2.077416234953571306e-01 1.635757154341646818e-21
2.078971769386332435e-01 1.522573745216674021e-21
2.080527303819094675e-01 1.417145807048946115e-21
2.082082838251856916e-01 1.318947250526793838e-21
2.083638372684619156e-01 1.227487303955328583e-21
2.085193907117380285e-01 1.142308167689947681e-21
2.086749441550142525e-01 1.062982822618894970e-21
2.088304975982904765e-01 9.891129826951049280e-22
2.089860510415667005e-01 9.203271821560104792e-22
2.091416044848428135e-01 8.562789886740673711e-22
2.092971579281190375e-01 7.966453342412083204e-22
2.094527113713952615e-01 7.411249561192656856e-22
2.096082648146713745e-01 6.894369406800879573e-22
2.097638182579475985e-01 6.413193634231382383e-22
2.099193717012238225e-01 5.965280188902151541e-22
2.100749251445000465e-01 5.548352346019822713e-22
2.102304785877761595e-01 5.160287635212275661e-22
2.103860320310523835e-01 4.799107499021460647e-22
2.105415854743286075e-01 4.462967637182920498e-22
2.106971389176048315e-01 4.150148991722667417e-22
2.108526923608809445e-01 3.859049330822888891e-22
2.110082458041571685e-01 3.588175392130839680e-22
2.111637992474333925e-01 3.336135548742433200e-22
2.113193526907095054e-01 3.101632963473905152e-22
2.114749061339857295e-01 2.883459199277071900e-22
2.116304595772619535e-01 2.680488255743429457e-22
2.117860130205381775e-01 2.491671003597233994e-22
2.119415664638142904e-01 2.316029990913099090e-22
2.120971199070905144e-01 2.152654596504516792e-22
2.122526733503667384e-01 2.000696507534862363e-22
2.124082267936429624e-01 1.859365499899419864e-22
2.125637802369190754e-01 1.727925501332423155e-22
2.127193336801952994e-01 1.605690918503383254e-22
2.128748871234715234e-01 1.492023210596684158e-22
2.130304405667477474e-01 1.386327693012500990e-22
2.131859940100238604e-01 1.288050555904611232e-22
2.133415474533000844e-01 1.196676083271752750e-22
2.134971008965763084e-01 1.111724059259891690e-22
2.136526543398524214e-01 1.032747349208307559e-22
2.138082077831286454e-01 9.593296437952520640e-23
2.139637612264048694e-01 8.910833554055106807e-23
2.141193146696810934e-01 8.276476565584317081e-23
2.142748681129572064e-01 7.686866509075706169e-23
2.144304215562334304e-01 7.138876679479092020e-23
2.145859749995096544e-01 6.629596731545477066e-23
2.147415284427858784e-01 6.156317858223318252e-23
2.148970818860619914e-01 5.716518973893589889e-23
2.150526353293382154e-01 5.307853835047177393e-23
2.152081887726144394e-01 4.928139035483693589e-23
2.153637422158905523e-01 4.575342817280052696e-23
2.155192956591667763e-01 4.247574642687426639e-23
2.156748491024430003e-01 3.943075475760756083e-23
2.158304025457192243e-01 3.660208725924309578e-23
2.159859559889953373e-01 3.397451808870709308e-23
2.161415094322715613e-01 3.153388283153715464e-23
2.162970628755477853e-01 2.926700523621230836e-23
2.164526163188240093e-01 2.716162895420593486e-23
2.166081697621001223e-01 2.520635394738246626e-23
2.167637232053763463e-01 2.339057724693682402e-23
2.169192766486525703e-01 2.170443776925808559e-23
2.170748300919286833e-01 2.013876491376615967e-23
2.172303835352049073e-01 1.868503068625912443e-23
2.173859369784811313e-01 1.733530510849468394e-23
2.175414904217573553e-01 1.608221469077122531e-23
2.176970438650334683e-01 1.491890375930687427e-23
2.178525973083096923e-01 1.383899844419381414e-23
2.180081507515859163e-01 1.283657314679262148e-23
2.181637041948621403e-01 1.190611931760869228e-23
2.183192576381382533e-01 1.104251638710821244e-23
2.184748110814144773e-01 1.024100470253742113e-23
2.186303645246907013e-01 9.497160333753021322e-24
2.187859179679669253e-01 8.806871620296389917e-24
2.189414714112430382e-01 8.166317340617094323e-24
2.190970248545192622e-01 7.571946392387689358e-24
2.192525782977954862e-01 7.020458880392197243e-24
2.194081317410715992e-01 6.508788515467946863e-24
2.195636851843478232e-01 6.034086234547177196e-24
2.197192386276240472e-01 5.593704957943263510e-24
2.198747920709002712e-01 5.185185405721139601e-24
2.200303455141763842e-01 4.806242900315384102e-24
2.201858989574526082e-01 4.454755087508610260e-24
2.203414524007288322e-01 4.128750512513056868e-24
2.204970058440050562e-01 3.826397992203656867e-24
2.206525592872811692e-01 3.545996728577798155e-24
2.208081127305573932e-01 3.285967112263568990e-24
2.209636661738336172e-01 3.044842168399016398e-24
2.211192196171097302e-01 2.821259600458315826e-24
2.212747730603859542e-01 2.613954390648182633e-24
2.214303265036621782e-01 2.421751918328401227e-24
2.215858799469384022e-01 2.243561560550267359e-24
2.217414333902145152e-01 2.078370741274386793e-24
2.218969868334907392e-01 1.925239398120552291e-24
2.220525402767669632e-01 1.783294837646147868e-24
2.222080937200431872e-01 1.651726952139719256e-24
2.223636471633193001e-01 1.529783772778670730e-24
2.225192006065955241e-01 1.416767335729574007e-24
2.226747540498717481e-01 1.312029839386309305e-24
2.228303074931478611e-01 1.214970072441929788e-24
2.229858609364240851e-01 1.125030093894269565e-24
2.231414143797003091e-01 1.041692147390797932e-24
2.232969678229765331e-01 9.644757935322409776e-25
2.234525212662526461e-01 8.929352448908330666e-25
2.236080747095288701e-01 8.266568895523771957e-25
2.237636281528050941e-01 7.652569899762761391e-25
2.239191815960813181e-01 7.083795448816831810e-25
2.240747350393574311e-01 6.556943027229761999e-25
2.242302884826336551e-01 6.068949161103975550e-25
2.243858419259098791e-01 5.616972272731205820e-25
2.245413953691861031e-01 5.198376753493381031e-25
2.246969488124622161e-01 4.810718169307542926e-25
2.248525022557384401e-01 4.451729518854695242e-25
2.250080556990146641e-01 4.119308470397750255e-25
2.251636091422907771e-01 3.811505508164801872e-25
2.253191625855670011e-01 3.526512924100536314e-25
2.254747160288432251e-01 3.262654595273755356e-25
2.256302694721194491e-01 3.018376491399839367e-25
2.257858229153955620e-01 2.792237860832555157e-25
2.259413763586717860e-01 2.582903046989878636e-25
2.260969298019480100e-01 2.389133890552372227e-25
2.262524832452242340e-01 2.209782675899117890e-25
2.264080366885003470e-01 2.043785583168241551e-25
2.265635901317765710e-01 1.890156610037373383e-25
2.267191435750527950e-01 1.747981929848870408e-25
2.268746970183289080e-01 1.616414655047024221e-25
2.270302504616051320e-01 1.494669977085268897e-25
2.271858039048813560e-01 1.382020655992194588e-25
2.273413573481575800e-01 1.277792834674377939e-25
2.274969107914336930e-01 1.181362154795867279e-25
2.276524642347099170e-01 1.092150152708255608e-25
2.278080176779861410e-01 1.009620915428017952e-25
2.279635711212623650e-01 9.332779780716246964e-26
2.281191245645384780e-01 8.626614454763382546e-26
2.282746780078147020e-01 7.973453219573632600e-26
2.284302314510909260e-01 7.369350342908392391e-26
2.285857848943670390e-01 6.810651340690157846e-26
2.287413383376432630e-01 6.293971665585102130e-26
2.288968917809194870e-01 5.816176941074231250e-26
2.290524452241957110e-01 5.374364629958354173e-26
2.292079986674718239e-01 4.965847034160917058e-26
2.293635521107480479e-01 4.588135530028551735e-26
2.295191055540242719e-01 4.238925950164493575e-26
2.296746589973004959e-01 3.916085029167858441e-26
2.298302124405766089e-01 3.617637836558398475e-26
2.299857658838528329e-01 3.341756125640461482e-26
2.301413193271290569e-01 3.086747532159076738e-26
2.302968727704052809e-01 2.851045561327421667e-26
2.304524262136813939e-01 2.633200306207119733e-26
2.306079796569576179e-01 2.431869844505889197e-26
2.307635331002338419e-01 2.245812264655178203e-26
2.309190865435099549e-01 2.073878275552217939e-26
2.310746399867861789e-01 1.915004357630074133e-26
2.312301934300624029e-01 1.768206415962431748e-26
2.313857468733386269e-01 1.632573898930861947e-26
2.315413003166147399e-01 1.507264348612856944e-26
2.316968537598909639e-01 1.391498351482311913e-26
2.318524072031671879e-01 1.284554860281026052e-26
2.320079606464434119e-01 1.185766860018524546e-26
2.321635140897195249e-01 1.094517353012398782e-26
2.323190675329957489e-01 1.010235639691751757e-26
2.324746209762719729e-01 9.323938735706828479e-27
2.326301744195480858e-01 8.605038703588064705e-27
2.327857278628243098e-01 7.941141526277763381e-27
2.329412813061005338e-01 7.328072127990197727e-27
2.330968347493767578e-01 6.761969784656848235e-27
2.332523881926528708e-01 6.239264652239099126e-27
2.334079416359290948e-01 5.756656032634533179e-27
2.335634950792053188e-01 5.311092249678981851e-27
2.337190485224815428e-01 4.899752017005087625e-27
2.338746019657576558e-01 4.520027188136022259e-27
2.340301554090338798e-01 4.169506787163634011e-27
2.341857088523101038e-01 3.845962225779462827e-27
2.343412622955862168e-01 3.547333619287463180e-27
2.344968157388624408e-01 3.271717120612703177e-27
2.346523691821386648e-01 3.017353197233098245e-27
2.348079226254148888e-01 2.782615781443801404e-27
2.349634760686910018e-01 2.566002229459203556e-27
2.351190295119672258e-01 2.366124029574554661e-27
2.352745829552434498e-01 2.181698203991217695e-27
2.354301363985196738e-01 2.011539352964611666e-27
2.355856898417957868e-01 1.854552293706469155e-27
2.357412432850720108e-01 1.709725249958900509e-27
2.358967967283482348e-01 1.576123551401367317e-27
2.360523501716244588e-01 1.452883805048550657e-27
2.362079036149005717e-01 1.339208503585491573e-27
2.363634570581767957e-01 1.234361038163595607e-27
2.365190105014530197e-01 1.137661085576894393e-27
2.366745639447291327e-01 1.048480341951778578e-27
2.368301173880053567e-01 9.662385771425412549e-28
2.369856708312815807e-01 8.903999859297001938e-28
2.371412242745578047e-01 8.204698138825240404e-28
2.372967777178339177e-01 7.559912373861623256e-28
2.374523311611101417e-01 6.965424788491324227e-28
2.376078846043863657e-01 6.417341395134180222e-28
2.377634380476625897e-01 5.912067335908293994e-28
2.379189914909387027e-01 5.446284086572987875e-28
2.380745449342149267e-01 5.016928383538750914e-28
2.382300983774911507e-01 4.621172744800950611e-28
2.383856518207672637e-01 4.256407465238997782e-28
2.385412052640434877e-01 3.920223975621383558e-28
2.386967587073197117e-01 3.610399462891361918e-28
2.388523121505959357e-01 3.324882656927927935e-28
2.390078655938720487e-01 3.061780696050055300e-28
2.391634190371482727e-01 2.819346990068770133e-28
2.393189724804244967e-01 2.595970005754886086e-28
2.394745259237007207e-01 2.390162905195390514e-28
2.396300793669768336e-01 2.200553972713800303e-28
2.397856328102530576e-01 2.025877770834351666e-28
2.399411862535292816e-01 1.864966970229195942e-28
2.400967396968053946e-01 1.716744802706465391e-28
2.402522931400816186e-01 1.580218090117501136e-28
2.404078465833578426e-01 1.454470805596297327e-28
2.405634000266340666e-01 1.338658126811553287e-28
2.407189534699101796e-01 1.232000943943702100e-28
2.408745069131864036e-01 1.133780787898649739e-28
2.410300603564626276e-01 1.043335146866227929e-28
2.411856137997388516e-01 9.600531417284158679e-29
2.413411672430149646e-01 8.833715330465602866e-29
2.414967206862911886e-01 8.127710344101524441e-29
2.416522741295674126e-01 7.477729088330530411e-29
2.418078275728436366e-01 6.879358266404728477e-29
2.419633810161197496e-01 6.328529649204861325e-29
2.421189344593959736e-01 5.821493301175336622e-29
2.422744879026721976e-01 5.354792867405379741e-29
2.424300413459483106e-01 4.925242764452071438e-29
2.425855947892245346e-01 4.529907129431633442e-29
2.427411482325007586e-01 4.166080392932794444e-29
2.428967016757769826e-01 3.831269351488710163e-29
2.430522551190530955e-01 3.523176624789847233e-29
2.432078085623293195e-01 3.239685391528364991e-29
2.433633620056055435e-01 2.978845305837840179e-29
2.435189154488817675e-01 2.738859503737348395e-29
2.436744688921578805e-01 2.518072615893176975e-29
2.438300223354341045e-01 2.314959709376920204e-29
2.439855757787103285e-01 2.128116086996831255e-29
2.441411292219864415e-01 1.956247878220677256e-29
2.442966826652626655e-01 1.798163360747559722e-29
2.444522361085388895e-01 1.652764956439345111e-29
2.446077895518151135e-01 1.519041849621421000e-29
2.447633429950912265e-01 1.396063179741263161e-29
2.449188964383674505e-01 1.282971764044913800e-29
2.450744498816436745e-01 1.178978309329186999e-29
2.452300033249198985e-01 1.083356074961648405e-29
2.453855567681960115e-01 9.954359522624895256e-30
2.455411102114722355e-01 9.146019280188421084e-30
2.456966636547484595e-01 8.402869023783401980e-30
2.458522170980245725e-01 7.719688336532789951e-30
2.460077705413007965e-01 7.091671846799970994e-30
2.461633239845770205e-01 6.514396473292608723e-30
2.463188774278532445e-01 5.983791235639340905e-30
2.464744308711293574e-01 5.496109431063641363e-30
2.466299843144055814e-01 5.047902993140734400e-30
2.467855377576818054e-01 4.635998862829474307e-30
2.469410912009580295e-01 4.257477215069395881e-30
2.470966446442341424e-01 3.909651396352405498e-30
2.472521980875103664e-01 3.590049439848921559e-30
2.474077515307865904e-01 3.296397034995593422e-30
2.475633049740628144e-01 3.026601837974182568e-30
2.477188584173389274e-01 2.778739018317031010e-30
2.478744118606151514e-01 2.551037944989794775e-30
2.480299653038913754e-01 2.341869922804369326e-30
2.481855187471674884e-01 2.149736896930317822e-30
2.483410721904437124e-01 1.973261049663341031e-30
2.484966256337199364e-01 1.811175219506573185e-30
2.486521790769961604e-01 1.662314078054814925e-30
